,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
0,28618,46.3074433656958,0.7698996335545771,2.31198519275922,,
1,15860,35.9637188208617,1.18574284653329,4.00263726416233,1.0,0.0
2,6229,3.25784518828452,2.09607623937826,4.22989868565753,1.0,0.0
3,6229,3.25784518828452,2.09607623937826,4.22989868565753,1.0,0.0
4,25239,32.4826254826255,0.481881588184848,3.00672434303707,1.0,0.0
5,11663,35.024024024024,2.3793544637045296,6.24787344549242,,
6,25398,21.541984732824396,2.28229008122294,6.138624937608429,1.0,0.0
7,9324,17.1397058823529,2.73203476539234,6.43359696052171,1.0,0.0
8,32722,36.8906426155581,1.2834088889870199,4.506973247292461,,
9,8187,7.83444976076555,4.419469329348,9.029861016578689,1.0,0.0
10,11663,35.024024024024,2.3793544637045296,6.24787344549242,1.0,0.0
11,25398,21.541984732824396,2.28229008122294,6.138624937608429,1.0,0.0
12,8187,7.83444976076555,4.419469329348,9.029861016578689,1.0,0.0
13,10429,4.637172076478429,4.745055531550849,10.4097917975063,,
14,40482,46.8,1.54843384196085,15.3693786232706,,
15,15115,45.390390390390394,1.5081789047071499,3.8736897159680295,1.0,0.0
16,13359,24.784786641929497,0.57002681270687,2.64277277859738,,
17,181451,778.7596566523599,2.192723833199,3.8217246382791696,17.0,0.0
18,15498,60.30350194552529,2.48191131430906,2.02054058854559,1.0,0.0
19,8094,4.29617834394904,1.4608208180654099,3.6448015392164703,,
20,28530,65.1369863013699,1.19739247355337,4.31559575389356,,
21,43938,88.9433198380567,0.862752812053554,7.02525548442084,1.0,0.0
22,44829,93.39375,0.9815027696935509,4.6888281133945995,1.0,0.0
23,4939,5.89379474940334,3.55156629307599,4.44001943931872,,
24,18705,12.4616922051965,1.5400794283234098,15.1912963261414,1.0,0.0
25,23510,93.2936507936508,0.6929585391165172,14.278171451684,2.0,0.0
26,41257,47.2048054919908,0.975208281723655,12.097362881562901,1.0,0.0
27,2964,3.2823920265780697,1.46463881529321,12.939954348392902,1.0,0.0
28,8713,10.89125,1.0978377012475602,14.9462952562728,1.0,0.0
29,6963,38.258241758241795,1.5238531450017399,1.5238531450017399,1.0,0.0
30,55869,93.98593634344928,0.538846917664115,6.051061567130111,7.0,0.0
31,223234,140.418171067695,0.48967920440671603,5.72859946987559,19.0,0.0
32,22394,35.969674579973706,0.49492526897426703,6.71113529906986,3.0,0.0
33,57826,89.6833028319737,1.18318695371418,7.1693926551551295,5.0,0.0
34,10101,16.218689788054,0.5114068387171721,5.13051882123474,3.0,0.0
35,19448,25.0350784598947,0.663668974608925,5.5020492096506395,1.0,0.0
36,113605,187.50722102101102,1.6007442650531298,6.61673083510376,9.0,0.0
37,33254,55.745729468761,1.0727716313661,5.65183826767148,36.0,4.0
38,26196,47.3108181325628,2.04824271540722,6.880361946201591,2.0,0.0
39,44428,64.1235476654398,0.808879769152166,6.3369845854231,11.0,0.0
40,12589,13.7810618500274,1.2388720702423,6.88938526174216,3.0,0.0
41,23622,19.073688290295998,0.9707687325414599,6.34065419613782,,
42,13235,21.9137028942314,1.1064214340195,6.191466996969759,2.0,0.0
43,14910,26.620246384574198,1.61116353195498,6.39042668300655,5.0,0.0
44,55241,93.2148763119706,1.43797257643543,7.14298951564426,4.0,0.0
45,12067,14.193798814340802,1.11028278064141,5.52347418483707,,
46,10663,16.381177699599,0.717267725349536,6.12284707891235,4.0,0.0
47,37049,35.9538458552491,1.00225864010446,4.98977688449912,2.0,0.0
48,13772,22.620064384731602,0.5026210795803591,5.22868658452592,1.0,0.0
49,83768,113.99488323988899,1.06854602979503,7.457860461573921,8.0,0.0
50,49172,87.62719415486059,0.9915023002136679,4.53731840554754,,
51,37196,38.00590585374329,0.905225348730745,6.20970773121786,2.0,0.0
52,71513,92.0266635782213,1.90914563112704,7.22058398327432,4.0,0.0
53,81209,131.3041650498,0.382823016212029,5.78663202830909,12.0,0.0
54,36633,38.7617979430313,1.10324485142084,5.467096327001669,1.0,0.0
55,102268,191.15871324697702,1.66750128626033,6.95668343526336,8.0,0.0
56,16302,25.972660357518397,0.483141677376566,7.66047542539955,1.0,0.0
57,31362,49.48092518380611,1.1978878508451698,7.39914191665426,3.0,0.0
58,8111,12.534190477662198,0.6105802061308829,7.1862789346084295,3.0,0.0
59,14651,22.7521197627108,0.537679644492841,6.88713672471843,1.0,0.0
60,105882,182.611845055362,1.4038404742091,4.12476397306057,8.0,0.0
61,51626,47.8963140267379,1.61541523331598,7.29059388245179,8.0,1.0
62,658573,592.625620905622,0.685211252303573,7.003089503520759,282.0,0.0
63,13805,22.823840621641697,0.7542625799900329,7.94289579841185,1.0,0.0
64,92729,138.878238729969,1.6197381765031897,6.94158180736083,12.0,1.0
65,32924,47.6689639196155,1.2517348418976202,7.338491656793259,3.0,0.0
66,164542,270.833196168154,0.9390730576163392,5.35933227162651,75.0,2.0
67,98915,176.652855663107,1.6182278226722198,7.0788327773478,22.0,0.0
68,9726,13.5855065580869,0.446075256751831,5.77218219113978,1.0,0.0
69,18068,29.6736684787072,0.543291883906467,5.35547759942206,1.0,0.0
70,372909,465.2116418618,1.76889299980383,7.190484926388071,100.0,1.0
71,18863,19.30943411678,1.0721875327816701,6.65515025904171,4.0,0.0
72,29709,40.0234409732045,0.923404113468357,7.7047969866114805,9.0,0.0
73,96774,171.027145482822,1.63153750293273,7.36802641600765,6.0,0.0
74,413210,336.096108797501,0.0,6.18372885441911,53.0,1.0
75,20733,20.2141039515634,1.1469331301663899,5.90086264901531,1.0,0.0
76,226486,288.793114440548,0.0,5.52811100185003,31.0,1.0
77,119679,206.57817516484297,1.34670454105062,7.44880180351403,20.0,0.0
78,19930,22.6114974869811,0.562648256983504,7.57696148533438,4.0,0.0
79,33114,49.270187028523,0.495925781804196,5.0354550990550395,4.0,0.0
80,22722,39.138747739212796,1.3119240400296899,6.02085098675317,2.0,0.0
81,57961,90.4030320990735,1.02769777563415,5.00345258392714,1.0,0.0
82,217702,277.35212057126097,0.8634399747948621,6.63414595702216,86.0,2.0
83,12427,13.7483543351514,0.968641040441269,7.190921500578161,1.0,0.0
