City_State,predicted_risk
Rockland_New York,0.000841532846772375
Westchester_New York,0.000808231934014142
Nassau_New York,0.000651354837812976
Blaine_Idaho,0.000561656978249687
Suffolk_New York,0.000557695327755297
Passaic_New Jersey,0.000522171502145428
Hudson_New Jersey,0.0005187841151839
Union_New Jersey,0.000491791290507268
Terrell_Georgia,0.000487331912370818
Essex_New Jersey,0.000392197384504299
Westchester_New York,0.000379929588630496
Nassau_New York,0.000375229772073547
NYC_New York,0.00036434970705617
Rockland_New York,0.000357647916088931
Orange_New York,0.000354431478048209
Bergen_New Jersey,0.000350412123349643
Wayne_Michigan,0.000331679297790717
Early_Georgia,0.000329796131973121
NYC_New York,0.000321388840102818
Fairfield_Connecticut,0.000309928783445681
Eagle_Colorado,0.0003097473552292
Baker_Georgia,0.000298239396217683
Clay_Georgia,0.000297344598920874
Dougherty_Georgia,0.000297249573922097
Coffey_Kansas,0.000278314786537184
Worth_Georgia,0.000274558690604924
Schley_Georgia,0.00026359327365065
Middlesex_New Jersey,0.000243132667525847
Bergen_New Jersey,0.00023752735870723
Calhoun_Georgia,0.000236958921907541
Suffolk_Massachusetts,0.000236563247074182
Suffolk_New York,0.000232985126293379
Dougherty_Georgia,0.000230168101059441
Morris_New Jersey,0.000224612199485774
San Miguel_Colorado,0.00022196388352628
Randolph_Georgia,0.000221515427317691
Oakland_Michigan,0.000218658268885277
Baca_Colorado,0.000212628147194622
Mitchell_Georgia,0.000212332284703244
Carter_Missouri,0.000210866906342135
Putnam_New York,0.000210364571079368
Lee_Georgia,0.000205343993820557
Johnson_Wyoming,0.000204778638506294
Lee_Georgia,0.000204239746879682
Cook_Illinois,0.000204239400276049
Dooly_Georgia,0.000202958635289263
Washington_Iowa,0.000201764236832623
Ocean_New Jersey,0.000197026731556156
Monmouth_New Jersey,0.000196901886414173
Franklin_Indiana,0.000191670787284509
Monroe_Pennsylvania,0.000188501410909895
Dutchess_New York,0.000187725218613605
Teton_Wyoming,0.000185097973154549
Philadelphia_Pennsylvania,0.000184904177567831
Ripley_Indiana,0.000184161409234041
Hudson_New Jersey,0.000181098493834048
Matagorda_Texas,0.00017627039409423
Lehigh_Pennsylvania,0.000174880036772138
Crisp_Georgia,0.000174548887023266
Bacon_Georgia,0.000171625976294203
Madison_Montana,0.000170942675822143
Clarke_Mississippi,0.000167207874824747
Middlesex_Massachusetts,0.000161917338142037
Essex_Massachusetts,0.000161811550518655
Somerset_New Jersey,0.000156070440917769
Bolivar_Mississippi,0.000155999965677617
Clarendon_South Carolina,0.000154855305072324
Woodson_Kansas,0.000154435716910737
Carroll_Georgia,0.000153171279340872
Muhlenberg_Kentucky,0.000152559518910059
Northampton_Pennsylvania,0.000152307588350859
Fairfield_Connecticut,0.000152215182641214
Sumter_Georgia,0.000150384798937
Marion_Indiana,0.000149676691987934
Decatur_Indiana,0.000147017340086096
Custer_Idaho,0.000145641977533546
Mineral_Colorado,0.000143938311115812
Franklin_Massachusetts,0.000142829534099782
New Haven_Connecticut,0.000141389414254989
Wasatch_Utah,0.000139329337006068
Greene_Georgia,0.000139009477968287
Macomb_Michigan,0.000138994998059542
Luzerne_Pennsylvania,0.000138761566850376
Sullivan_New York,0.0001381498055649
Passaic_New Jersey,0.000137212483860295
Essex_New Jersey,0.00013647514132412
Hampden_Massachusetts,0.000136044425249872
Summit_Colorado,0.000135667963545813
Lincoln_Idaho,0.000133916244905993
Hopkins_Kentucky,0.000133379992474644
Kershaw_South Carolina,0.000133343960636059
Burke_Georgia,0.000133123207766379
Norfolk_Massachusetts,0.000132174386465318
Plymouth_Massachusetts,0.000131446996993504
Northampton_North Carolina,0.000130602582509383
Kit Carson_Colorado,0.000129485279236376
Wilkinson_Mississippi,0.000126271766181885
Tippah_Mississippi,0.000125990749668767
Blaine_Idaho,0.00012536175724132
Macon_Missouri,0.00012393662021725
Turner_Georgia,0.000122435337569552
Sussex_New Jersey,0.000120998199794648
Dawson_Texas,0.000120645752220734
Cleburne_Arkansas,0.000120294448563666
Mineral_Colorado,0.000120290852774663
Providence_Rhode Island,0.000120192923927595
Pike_Pennsylvania,0.000120168447958705
Mahoning_Ohio,0.00012003557243462
Chariton_Missouri,0.000117582419370506
